R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6,MinActFlux7,MinActFlux8,MinActFlux9,MinActFlux10,MinActFlux11,MinActFlux12,MinActFlux13,MinActFlux14,MinActFlux15,MinActFlux16
R_EXo_so3_e,0.364766999517,0.364766999517,0,0,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859,0.586859
R_IPMD,0.493,0.493,0,0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_EXo_h2_e,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_cd2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNN,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_H4MPTGL_gtp,0.0,0.0,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_METGL,0.0958079995166,0.0958079995166,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PROt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PANTS,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXi_4abz_e,0.02362,0.02362,1,1,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681,999999.023681
R_PSCVT,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_G6PDH3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMSt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPFPLT,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_DOHDUS,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_CF3Hg,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_s_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTHPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Ha,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMEVK,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_DHQTi,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_TMK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyb_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pyr_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACP1_FMN,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FCLPA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA_1,7.83019300139,7.83019300139,0,0,3.308738,3.228158,3.204458,3.228158,3.308738,3.204458,3.228158,3.228158,3.228158,3.308738,3.228158,3.228158,3.204458,3.204458,3.308738,3.228158
R_CHACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_SERTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NNATr,0.00272999994922,0.00272999994922,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_CDGGIPT,0.018888,0.018888,0,0,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_EXo_pro__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPK2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPPGS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_n2_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_7MHS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_CPC3MT,0.0,0.0,0,0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.00474,0.0
R_CA2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mg2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mn2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PDH,0.070157,0.070157,0,0,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157,0.070157
R_SHK3Dr,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_PRAGSr,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_F4RHi,35.6423399969,35.6423399969,0,0,833386.508171,870178.700016,833386.064776,833386.22641,870179.897209,766716.696189,766716.850713,766716.850713,870054.383043,870054.676058,870178.700016,870054.383043,870178.283311,870054.217498,766717.112013,833386.22641
R_G5SD2,0.2419,0.2419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_btn_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_4abz_e,0.0,0.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_POR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYSt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPM,0.8,0.8,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
R_EXi_h2s_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLt,6.09999999999e-05,6.09999999999e-05,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_na1_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD2,0.0958079995166,0.0958079995166,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PRFGS,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_EXi_zn2_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PAPSR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GGGPS,0.059363,0.059363,0,0,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363
R_EXi_pi_e,0.906124001383,0.906124001383,1,1,0.910864,0.910864,0.906124,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.910864,0.910864,0.910864,0.906124,0.906124,0.910864,0.910864
R_H4MPTS9,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GUAPRT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mn2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBIAH,0.0,0.0,0,0,0.0,0.00474,0.0,0.00474,0.0,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.0,0.0,0.00474
R_GLUDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKFPS,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_DKFPR,0.416564,0.416564,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_H4MPTS16,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS10,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS11,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS12,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS13,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GLNTRAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCR,0.0,0.0,0,0,999999.0,499974.283231,999999.0,999999.0,499974.097779,999999.0,999999.0,999999.0,499978.682275,499978.528817,499974.283231,499978.682275,499974.345444,499978.7356,999999.0,999999.0
R_PRAMPC,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_NAPRT,0.00272999994922,0.00272999994922,0,0,0.00747,0.00747,0.00273,0.00747,0.00747,0.00273,0.00747,0.00747,0.00747,0.00747,0.00747,0.00747,0.00273,0.00273,0.00747,0.00747
R_G5SADs,0.2419,0.2419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_val__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUt2r,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_NTRIR2y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2x,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4MTSPD,13.3496340001,13.3496340001,0,0,333319.960519,499989.091567,333320.081389,333320.051369,499989.019874,333320.081389,333320.051369,333320.051369,499993.49061,499993.450913,499989.091567,499993.49061,499989.112699,499993.502855,333319.960519,333320.051369
R_EXi_urea_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASP1DC,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXi_leu__L_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_actn__R_e,-0.0,-0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_F4MTSPR,13.3496340001,13.3496340001,0,0,333319.960519,499989.091567,333320.081389,333320.051369,499989.019874,333320.081389,333320.051369,333320.051369,499993.49061,499993.450913,499989.091567,499993.49061,499989.112699,499993.502855,333319.960519,333320.051369
R_4ABZt2r,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PYRDC,0.2781,0.2781,0,0,833264.559237,629785.82977,833265.153522,833264.939748,629784.386688,899934.522109,899934.315445,899934.315445,629923.343873,629922.900956,629785.82977,629923.343873,629786.343052,629923.579333,899933.955395,833264.939748
R_GLUS_F420,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMETTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DROPPRy,0.000764,0.000764,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUTRS,0.016,0.016,0,0,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016
R_GLUTRR,0.016,0.016,0,0,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.016,0.05392,0.016
R_INS2D,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pac_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1abc,0.0,0.0,0,0,0.0,0.00474,0.0,0.0,0.0,0.0,0.0,0.00474,0.00474,0.0,0.0,0.0,0.0,0.0,0.0,0.00474
R_ASPCT,0.34145,0.34145,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_CH2ACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_NN5HBPRT,0.0,0.0,0,0,0.00474,0.00474,0.0,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_ATGH,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_ANS,0.0622,0.0622,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_HSTPT,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DGGPGP2,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_EXi_h2o_e,1999941.16837,1999941.16837,1,0,1333323.56217,999985.556032,1333323.67435,1333323.63643,999985.443457,1333323.67435,1333323.63643,1333323.63643,999976.757944,999976.581379,999985.556032,999976.757944,999985.611727,999976.831415,1333323.56217,1333323.63643
R_GLYALDt,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_cys__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD_nadp,999996.691328,999996.691328,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_GLU5K,0.2419,0.2419,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_unknown_rbfdeg_e,999999.0,999999.0,1,0,999998.99526,999998.99526,999999.0,999998.99526,999998.99526,999999.0,999998.99526,999998.99526,999998.99526,999998.99526,999998.99526,999998.99526,999999.0,999999.0,999998.99526,999998.99526
R_ORNCD,0.0,0.0,0,0,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_MEVK1,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_GLCP,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_4hphac_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDS,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_ATRZCH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHXDH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PNTK,5.90000000001e-05,5.90000000001e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXo_thm_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALUi,0.01543,0.01543,0,0,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_PRASCSi,0.496373000483,0.496373000483,0,0,0.501174,0.501174,0.496434,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174,0.496434,0.496434,0.501174,0.501174
R_PACCOAL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HATGH,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_GDMANE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD,0.437126,0.437126,0,0,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126
