conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_H4MPTGL_gtp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_METGL,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_PROt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_4abz_e,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_LYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G6PDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AOXSr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMSt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPFPLT,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_ASD,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_CF3Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTHPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMEVK,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_DHQTi,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_TMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyb_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pyr_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACP1_FMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FCLPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA_1,8.05275266667,8.23603266667,8.11753266667,8.11753266667,8.05275266667,8.23603266667,8.11753266667,8.11753266667,8.05275266667,8.23603266667,8.11753266667,8.11753266667,8.05275266667,8.23603266667,8.11753266667,8.11753266667
R_CHACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_SERTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NNATr,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_CDGGIPT,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_EXo_pro__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_2PGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPPGS,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_n2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_7MHS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_CPC3MT,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0
R_CA2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOASi,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_SHK3Dr,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_PRAGSr,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_F4RHi,11.7774206667,11.8682706667,11.7853206667,11.7853206667,111.95041909,112.909717344,112.271209249,112.271209249,324.248206931,327.180248042,324.997854233,324.997854233,41.311932,41.712462,41.401992,41.401992
R_G5SD2,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_COBALTt5,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0,0.0,-0.00474,0.0,0.0
R_EXo_4abz_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_POR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYSt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPM,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
R_EXi_h2s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_na1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRFGS,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_IPMD,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493
R_PAPSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GGGPS,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363
R_EXi_pi_e,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864,0.906124,0.910864,0.910864,0.910864
R_UAGDP,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_H4MPTS9,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GUAPRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBIAH,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474,0.0,0.0,0.00474,0.00474
R_GLUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKFPS,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_DKFPR,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_H4MPTS16,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GUAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS11,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_EXi_pnto__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS13,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GLNTRAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCR,87.0214362796,87.7490517634,87.2982930538,87.2982930538,35.319243545,35.598627672,35.4346086243,35.4346086243,140.844528466,142.110284021,141.174322116,141.174322116,85.5812439744,86.2582132051,85.8607824359,85.8607824359
R_PRAMPC,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_NAPRT,0.00273,0.00747,0.00747,0.00747,0.00273,0.00747,0.00747,0.00747,0.00273,0.00747,0.00747,0.00747,0.00273,0.00747,0.00747,0.00747
R_G5SADs,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_EXi_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_URIDK2r,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465
R_GLUt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4MTSPD,0.0,0.0,0.0,0.0,50.0864992116,50.5207233386,50.242944291,50.242944291,156.235393132,157.655988688,156.606266783,156.606266783,14.7672556667,14.9220956667,14.8083356667,14.8083356667
R_EXi_urea_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASP1DC,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_EXi_leu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PANTS,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_DHORD7,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_F4MTSPR,0.0,0.0,0.0,0.0,50.0864992116,50.5207233386,50.242944291,50.242944291,156.235393132,157.655988688,156.606266783,156.606266783,14.7672556667,14.9220956667,14.8083356667,14.8083356667
R_4ABZt2r,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PYRDC,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781
R_GLUS_F420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMETTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_n2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8535415,5.9080515,5.8653915,5.8653915,0.0,0.0,0.0,0.0
R_GLUTRS,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016
R_GLUTRR,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016,0.016,0.05392,0.016,0.016
R_EXi_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1abc,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0,0.0,0.0,0.00474,0.0
R_ASPCT,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_CH2ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_NN5HBPRT,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474,0.0,0.00474,0.00474,0.00474
R_ATGH,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_ANS,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_HSTPT,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DGGPGP2,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_EXi_h2o_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADSL2r,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_EXo_cys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD_nadp,0.0,0.0,-1.93645566667,-1.93645566667,-2.01898366667,-1.93882566667,-1.95701566667,-1.95701566667,-1.93803566667,0.0,-1.93645566667,-1.95701566667,-1.95859566667,-1.95938566667,-1.93645566667,-1.95701566667
R_GLU5K,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_EXi_unknown_rbfdeg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SULabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MEVK1,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_GLCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_4hphac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATRZCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHXDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PNTK,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05
R_EXo_thm_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALUi,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_PRASCSi,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174,0.496434,0.501174,0.501174,0.501174
R_UAGCVT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HATGH,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_GDMANE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126
R_ORNDC,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356
R_DHDPRy,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_GF6PTA,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_FMFTSPFT_b,0.0,0.0,0.0,0.0,50.0864992116,50.5207233386,50.242944291,50.242944291,156.235393132,157.655988688,156.606266783,156.606266783,14.7672556667,14.9220956667,14.8083356667,14.8083356667
R_DGGPGP,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_PROTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDxi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TPI,-1.25322166667,-1.26586166667,-1.26586166667,-1.26586166667,-1.25322166667,-1.26586166667,-1.26586166667,-1.26586166667,-1.25322166667,-1.26586166667,-1.26586166667,-1.26586166667,-1.25322166667,-1.26586166667,-1.26586166667,-1.26586166667
R_ACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ala__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_actn__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ASPTA,-2.975661,-2.980401,-2.980401,-2.980401,-2.975661,-2.980401,-2.980401,-2.980401,-2.975661,-2.980401,-2.980401,-2.980401,-2.975661,-2.980401,-2.980401,-2.980401
R_NDPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NDPK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NDPK7,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_NDPK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NDPK5,0.02153,0.0,0.02153,0.02153,0.0,0.02153,0.02153,0.0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_NDPK4,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NDPK3,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_NDPK2,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842,0.31842
R_NDPK1,0.58338,0.61439,0.59286,0.59286,0.60491,0.59286,0.59286,0.61439,0.58338,0.59286,0.59286,0.59286,0.58338,0.59286,0.59286,0.59286
R_UMPK_copy2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
