name,optval,min,max,diff,red cost,minstat,maxstat,"equation","subsystem","gene association","confidence level"
R_EXi_k_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_leu__L_e,0.0,0.0,1000492.0,1000492.0,0.0,1.0,1.0,"","","",
R_EXi_lys__L_e,0.0,0.0,1000374.5,1000374.5,0.0,1.0,1.0,"","","",
R_EXi_meoh_e,0.0,0.0,1999998.0,1999998.0,0.0,1.0,1.0,"","","",
R_EXi_mg2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_mma_e,0.0,0.0,1999998.0,1999998.0,0.0,1.0,1.0,"","","",
R_EXi_mn2_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_mobd_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_n2_e,0.0,0.0,1052555.7000379064,1052555.7000379064,0.0,1.0,1.0,"","","",
R_EXi_na1_e,0.0,1.1641532182693481e-10,999999.0000000001,999999.0,0.0,1.0,1.0,"","","",
R_EXi_nac_e,0.0,0.0027300005701058616,1000001.7300000006,1000001.72727,0.0,1.0,1.0,"","","",
R_EXi_nh4_e,0.0,0.0,1892373.1948094964,1892373.1948094964,0.0,1.0,1.0,"","","",
R_EXi_ni2_e,0.0,0.001999999978579581,1000001.0,1000000.998,0.0,1.0,1.0,"","","",
R_EXi_pac_e,0.0,0.0,1000201.7,1000201.7,0.0,1.0,1.0,"","","",
R_EXi_pi_e,0.0,0.9061240007576998,1000909.8639999996,1000908.9578759988,0.0,1.0,1.0,"","","",
R_EXi_pnto__R_e,0.0,0.0,999999.059,999999.059,0.0,1.0,1.0,"","","",
R_EXi_pro__L_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_pyr_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_ribflv_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_s_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_so3_e,0.0,0.0,1000019.56,1000019.56,0.0,1.0,1.0,"","","",
R_EXi_so4_e,0.0,0.0,999999.0,999999.0,0.0,1.0,1.0,"","","",
R_EXi_urea_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
R_EXi_val__L_e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"","","",
