basic.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
R_EX_galur_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMDS,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,nan,nan,nan,nan,nan,nan
R_OMMBLHX,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DASYN_EC,0.15225,0.15225,0.15225,0.15225,0.15225,nan,nan,nan,nan,nan,nan,nan,nan,0.15225,0.15225,0.15225,0.15225,0.15225,0.15225,0.15225,nan,nan,nan,nan,nan,nan
R_UPP3S,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_IPMD,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan,nan,nan,0.428,0.428,0.428,0.428,0.428,0.428,0.428,nan,nan,nan,nan,nan,nan
R_ADCS,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_ASNN,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PROt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_G6PDA,0.0,10.612463,11.5501034489,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,10.612463,10.612463,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PYDXNK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PANTS,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_MMM2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_xan_e,0.0,0.0,0.0,0.0,13.7612195635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,9.09967719118,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYCL,0.0,0.0,0.0,0.074819,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.103334,0.0,9.107554,0.0,nan,nan,nan,nan,nan,nan
R_GLYCK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ADCL,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_MOAT,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan,nan,nan,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,nan,nan,nan,nan,nan,nan
R_EXinput_k_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MAN6Pt6_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,8.31915318605,0.911637,1.68643194574,8.40641747722,3.396628,8.80979571429,11.632164969,nan,nan,nan,nan,nan,nan
R_RMNt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_succ_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MCITS,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SPMS,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_GLYBt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHPS2,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_HBZOPT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SERt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PROD2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DNTPPA,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan,nan,nan,0.05,0.05,0.05,0.05,0.05,0.05,0.05,nan,nan,nan,nan,nan,nan
R_DHNAOT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_LCAD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_INSK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MNLpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNDR2,0.0254,0.5424,0.5424,0.0254,0.0254,nan,nan,nan,nan,nan,nan,nan,nan,0.5424,0.5424,0.5424,0.0254,0.0254,0.5424,0.5424,nan,nan,nan,nan,nan,nan
R_IGPS,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan,nan,nan,0.054,0.054,0.054,0.054,0.054,0.054,0.054,nan,nan,nan,nan,nan,nan
R_FCLT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PYDAMK,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ORNabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RMPA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CAT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TMDK1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_dgsn_e,0.0,0.0,0.0,0.0,14.2391285635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,9.57758619118,0.0,0.0,nan,nan,nan,nan,nan,nan
R_Kt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_FMNAT,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan,nan,nan,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,nan,nan,nan,nan,nan,nan
R_EXinput_xan_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GUAPRT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_lys_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EDD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_12ppd_S_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EDA,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PRPPS,0.939739,0.939739,0.939739,0.939739,0.46183,nan,nan,nan,nan,nan,nan,nan,nan,0.939739,0.939739,0.939739,0.939739,0.46183,0.939739,0.939739,nan,nan,nan,nan,nan,nan
R_EX_pnto_R_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHAPT,0.0,4.9016007,0.91146330914,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,6.20545068605,3.85321815,3.01948155814,7.32941286811,0.0,6.35000788095,7.73771863566,nan,nan,nan,nan,nan,nan
R_SUCCt2_2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OMPHHX,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_UAGPT3,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan,nan,nan,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,nan,nan,nan,nan,nan,nan
R_TMKr,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PSSA_EC,0.11615,0.11615,0.11615,0.11615,0.11615,nan,nan,nan,nan,nan,nan,nan,nan,0.11615,0.11615,0.11615,0.11615,0.11615,0.11615,0.11615,nan,nan,nan,nan,nan,nan
R_DGK1,0.0,-0.517,-0.517,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,-0.517,-0.517,-0.517,0.0,0.0,-0.517,-0.517,nan,nan,nan,nan,nan,nan
R_CHRPL,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SHK3Dr,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan,nan,nan,0.411,0.411,0.411,0.411,0.411,0.411,0.411,nan,nan,nan,nan,nan,nan
R_SERD_L,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_U23GAAT,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan,nan,nan,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,nan,nan,nan,nan,nan,nan
R_PRAGSr,0.477909,0.477909,0.477909,0.477909,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.477909,0.477909,0.477909,0.477909,0.0,0.477909,0.477909,nan,nan,nan,nan,nan,nan
R_ALLTNt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PPM2,0.0,0.517,0.517,0.0,14.2144285635,nan,nan,nan,nan,nan,nan,nan,nan,0.517,0.517,0.517,0.0,9.55288619118,0.517,0.517,nan,nan,nan,nan,nan,nan
R_GMAND,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SPODM,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ARBabc,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_DHCIND,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SDPDS,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan,nan,nan,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,0.3536,nan,nan,nan,nan,nan,nan
R_ATPM,7.6,7.6,7.6,7.6,7.6,nan,nan,nan,nan,nan,nan,nan,nan,7.6,7.6,7.6,7.6,7.6,7.6,7.6,nan,nan,nan,nan,nan,nan
R_ACMAMUT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACGAMT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXinput_ala_L_e,68.814529,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,10.684463,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_SBTPD,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GSNt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_MALTpts,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PAPSR,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan,nan,nan,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,0.233059,nan,nan,nan,nan,nan,nan
R_ALLTAH,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_CLPNS_EC,0.00645,0.00645,0.00645,0.00645,0.00645,nan,nan,nan,nan,nan,nan,nan,nan,0.00645,0.00645,0.00645,0.00645,0.00645,0.00645,0.00645,nan,nan,nan,nan,nan,nan
R_PPND,0.131,0.131,0.131,0.131,0.131,nan,nan,nan,nan,nan,nan,nan,nan,0.131,0.131,0.131,0.131,0.131,0.131,0.131,nan,nan,nan,nan,nan,nan
R_EXoutput_glc_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PDH,0.114944,16.4626097,9.86904875806,20.1864904877,3.45596156354,nan,nan,nan,nan,nan,nan,nan,nan,15.4011498721,16.32586415,11.0394265581,16.0186386906,3.64420619118,6.87879559524,9.56196660465,nan,nan,nan,nan,nan,nan
R_BUTCT,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AACPS5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AACPS4,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AACPS3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AACPS2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_AACPS1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_TAUDO,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD9,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD8,0.0,0.517,0.517,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.517,0.517,0.517,0.0,0.0,0.517,0.517,nan,nan,nan,nan,nan,nan
R_ACODA,0.323,0.323,0.323,0.323,0.323,nan,nan,nan,nan,nan,nan,nan,nan,0.323,0.323,0.323,0.323,0.323,0.323,0.323,nan,nan,nan,nan,nan,nan
R_GUAt,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD3,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD2,0.0,0.0,0.0,0.0,0.0247,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0247,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NTD5,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUDC,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYCLTDx,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLYCLTDy,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_ACKr,-46.2651551667,-11.6178107,-2.56141859677,-14.4463069815,-9.6854608453,nan,nan,nan,nan,nan,nan,nan,nan,-10.0567508721,-11.48106515,-5.69502755814,-10.7242396906,-7.33569338235,-2.08399959524,-4.21756760465,nan,nan,nan,nan,nan,nan
R_MDRPD,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan,nan,nan,0.007,0.007,0.007,0.007,0.007,0.007,0.007,nan,nan,nan,nan,nan,nan
R_EXoutput_succ_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.440403654676,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GUAD,0.0,0.0,0.0,0.0,13.7612195635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,9.09967719118,0.0,0.0,nan,nan,nan,nan,nan,nan
R_NAt3_1,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EXoutput_acnam_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GLUDy,60.491514,-8.323015,-8.323015,1.93974917284,-7.367197,nan,nan,nan,nan,nan,nan,nan,nan,2.361448,-8.323015,-8.323015,0.0,-7.367197,-6.746106,-8.323015,nan,nan,nan,nan,nan,nan
R_DHAt,0.0,-1.8051493,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-3.76516885,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_PGPP_EC,0.0361,0.0361,0.0361,0.0361,0.0361,nan,nan,nan,nan,nan,nan,nan,nan,0.0361,0.0361,0.0361,0.0361,0.0361,0.0361,0.0361,nan,nan,nan,nan,nan,nan
R_EXinput_ile_L_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GALt2,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_OHPHM,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_RNDR4,0.0247,0.0247,0.0247,0.0247,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0247,0.0247,0.0247,0.0247,0.0,0.0247,0.0247,nan,nan,nan,nan,nan,nan
R_EXoutput_gam_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GMPS2,0.27841,0.27841,0.27841,0.27841,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.27841,0.27841,0.27841,0.27841,0.0,0.27841,0.27841,nan,nan,nan,nan,nan,nan
R_PPCDC,5.90000000003e-05,5.89999999998e-05,5.89999999998e-05,5.89999999998e-05,5.89999999999e-05,nan,nan,nan,nan,nan,nan,nan,nan,5.89999999994e-05,5.89999999998e-05,5.89999999998e-05,5.90000000003e-05,5.90000000029e-05,5.89999999998e-05,5.89999999998e-05,nan,nan,nan,nan,nan,nan
R_PRAMPC,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.09,0.09,0.09,nan,nan,nan,nan,nan,nan
R_LYSt2r,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_EX_no2_e,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan
R_GMHEPK,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan,nan,nan,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,0.0252,nan,nan,nan,nan,nan,nan
