R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1
R_GLUDy,-5.84809699977,-5.84809699977,0,0,2.361448
R_DHAt,0.0,0.0,0,0,-20.38018066
R_ORNDC,0.042,0.042,0,0,0.042
R_AADDGT,0.0,0.0,0,0,0.0
R_OHPHM,0.0,0.0,0,0,0.0
R_RNDR4,0.0,0.0,0,0,0.0
R_EXoutput_gam_e,0.0,0.0,0,0,0.0
R_LPLIPA6,0.0,0.0,0,0,0.0
R_PPCDC,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_PRAMPC,0.09,0.09,0,0,0.09
R_LYSt2r,0.326,0.326,0,0,0.0
R_ACOATA,0.3213,0.3213,0,0,0.3213
R_G5SADs,0.21,0.21,0,0,0.21
R_FFSD,0.0,0.0,0,0,0.0
R_DURIt2,0.0,0.0,0,0,0.0
R_GLUt2r,0.0,0.0,0,0,-10.250233
R_UMPK,0.3264,0.3264,0,0,0.3511
R_VALabc,0.0,0.0,0,0,0.0
R_ASP1DC,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_CBMK,0.281,0.281,0,0,0.5961
R_GALabc,0.0,0.0,0,0,0.0
R_ACHBS,0.0,0.0,0,0,0.276
R_UDPG4E,0.0,0.0,0,0,-0.0
R_DHORD5,0.0,0.0,0,0,0.3151
R_DMPPS,0.0,0.0,0,0,0.0
R_RHCCE,0.0,0.0,0,0,0.0
R_CYSabc,0.0,0.0,0,0,0.0
R_SHKK,0.411,0.411,0,0,0.411
R_GLUTRS,0.0,0.0,0,0,0.0
R_GLUTRR,0.0,0.0,0,0,0.0
R_CBL1abc,0.0,0.0,0,0,0.0
R_EXoutput_dgsn_e,0.0,0.0,0,0,0.0
R_G5SD,0.21,0.21,0,0,0.21
R_DHPPDA2,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_ACPS1,0.0,0.0,0,0,0.0
R_MALTHXabc,0.0,0.0,0,0,0.0
R_EXinput_so4_e,0.233059,0.233059,0,1,0.233059
R_HSTPT,0.09,0.09,0,0,0.09
R_O2t,20.0,20.0,0,0,20.0
R_12PPDt,0.0,0.0,0,0,0.0
R_DNMPPA,0.05,0.05,0,0,0.05
R_ADSL2r,0.0,0.0,0,0,0.477909
R_NNAM,0.0,0.0,0,0,0.0
R_GLU5K,0.21,0.21,0,0,0.21
R_USHD,0.0084,0.0084,0,0,0.0084
R_SHCHCS2,0.0,0.0,0,0,0.0
R_RBP4E,0.0,0.0,0,0,0.0
R_PSD_EC,0.11355,0.11355,0,0,0.11355
R_C141SN,0.013545,0.013545,0,0,0.013545
R_PLIPA1,0.0,0.0,0,0,0.0
R_CYTDt2r,0.0,0.0,0,0,-0.0
R_EXoutput_val_L_e,0.0,0.0,0,0,0.0
R_PLIPA2,0.0,0.0,0,0,0.0
R_ICHORT,0.0,0.0,0,0,0.0
R_DKMPPD,0.0,0.0,0,0,0.0
R_DPCOAK,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_UACMAMO,0.0,0.0,0,0,0.0
R_FRUK,0.0,0.0,0,0,0.0
R_PNTK,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_FCLPA,0.0,0.0,0,0,0.0
R_ADNK1,0.007,0.007,0,0,0.007
R_MCITL2,0.0,0.0,0,0,0.0
R_PROt4,0.0,0.0,0,0,0.0
R_UAGCVT,0.0276,0.0276,0,0,0.0276
R_EXinput_fe2_e,0.0,0.0,0,1,0.0
R_DMSOR1,0.0,0.0,0,0,0.0
R_DMSOR2,0.0,0.0,0,0,0.0
R_IDOND2,0.0,0.0,0,0,5.583401
R_PGPP_EC,0.0361,0.0361,0,0,0.0361
R_RBK_L1,0.0,0.0,0,0,0.0
R_2DGULRx,0.0,0.0,0,0,0.0
R_2DGULRy,0.0,0.0,0,0,0.0
R_ACCOACr,2.306787,2.306787,0,0,2.306787
R_DHDPRy,0.0276,0.0276,0,0,0.3536
R_3HPPPNH,0.0,0.0,0,0,0.0
R_GF6PTA,0.0,0.0,0,0,0.072
R_NO3t7,0.0,0.0,0,0,0.0
R_GHMT2,0.823,0.823,0,0,1.576909
R_MANpts,0.0,0.0,0,0,0.0
R_UDCPDP,0.0276,0.0276,0,0,0.0276
R_EXoutput_nh4_e,0.0,0.0,0,0,0.0
R_EXoutput_ala_L_e,0.0,0.0,0,0,0.0
R_HSK,0.0,0.0,0,0,0.0
R_PHEt2r,0.0,0.0,0,0,0.0
R_FAO4,0.0,0.0,0,0,0.0
R_EXoutput_gly_e,0.0,0.0,0,0,0.0
R_GTPCI,0.05,0.05,0,0,0.05
R_TPI,6.63148566611,6.63148566611,0,0,-0.17428
R_ACCOAL,0.0,0.0,0,0,999999.0
R_GRTT,0.0,0.0,0,0,0.0
R_DAPabc,0.0,0.0,0,0,0.0
R_ASPTA,-1.20488799977,-1.20488799977,0,0,-2.323897
R_NDPK8,0.0247,0.0247,0,0,0.0247
R_NDPK7,0.0254,0.0254,0,0,0.0
R_NDPK6,0.0,0.0,0,0,-0.0247
R_NDPK5,0.0254,0.0254,0,0,0.0254
R_NDPK4,0.0247,0.0247,0,0,0.0247
R_NDPK3,0.168909,0.168909,0,0,0.194309
R_NDPK2,0.3792,0.3792,0,0,0.4039
R_NDPK1,999999.0,999999.0,0,0,-999995.914936
R_DUTPDP,0.0,0.0,0,0,0.0
R_DURIK1,0.0247,0.0247,0,0,0.0
R_HSST,0.146,0.146,0,0,0.146
R_ASPt2,0.0,0.0,0,0,0.0
R_EX_tyr_L_e,0.0,0.0,0,0,-0.0
R_M1PD,0.0,0.0,0,0,0.0
R_GLNabc,0.0,0.0,0,0,0.0
R_AKGDH,5.32654816726,5.32654816726,0,0,0.0
R_GALS3,0.0,0.0,0,0,0.0
R_LEUTAi,0.428,0.428,0,0,0.428
R_TAURabc,0.0,0.0,0,0,0.0
R_PDX5PO,0.0,0.0,0,0,0.0
R_MLTP3,0.0,0.0,0,0,0.0
R_LACZ,0.0,0.0,0,0,0.0
R_G6PDA,6.664718,6.664718,0,0,0.0
R_ENO,12.0788816655,12.0788816655,0,0,13.845752
R_THMDt2r,0.0,0.0,0,0,-0.0
R_PFK,0.0,0.0,0,0,0.0
R_UHGADA,0.0168,0.0168,0,0,0.0168
R_TYRTA,-0.131,-0.131,0,0,-0.131
R_GNK,0.0,0.0,0,0,0.0
R_DDGLCNt2r,0.0,0.0,0,0,-0.0
R_GLUR,-0.0276,-0.0276,0,0,-0.0276
R_KARA1i,0.830059,0.830059,0,0,0.830059
R_SHCHD2,0.0,0.0,0,0,0.0
R_AMAOTr,0.0,0.0,0,0,0.0
R_GMHEPAT,0.0252,0.0252,0,0,0.0252
R_RNTR2,0.0,0.0,0,0,0.0
R_RNTR3,0.0,0.0,0,0,0.0254
R_GND,0.0,0.0,0,0,0.0
R_NMNAT,0.0,0.0,0,0,0.0
R_EXoutput_asp_L_e,0.0,0.0,0,0,0.0
R_LCARS,0.0,0.0,0,0,0.0
R_AKGt2r,0.0,0.0,0,0,-0.0
R_MANAO,0.0,0.0,0,0,-0.0
R_EXinput_ura_e,0.0,0.0,0,1,0.0
R_GSNK,0.477908999835,0.477908999835,0,0,0.517
R_NMNP,0.0,0.0,0,0,0.0
R_GLUN,0.0,0.0,0,0,0.0
R_ADHEr,0.0,0.0,0,0,7.830519
R_C120SN,0.042,0.042,0,0,0.042
R_DNTPPA,0.05,0.05,0,0,0.05
R_DXYLK,0.0,0.0,0,0,0.0
R_GLYATi,0.212208999835,0.212208999835,0,0,0.0
R_DKMPPD2,0.007,0.007,0,0,0.007
R_ADSL1r,0.289498999775,0.289498999775,0,0,0.289499
R_NAMNPP,0.0,0.0,0,0,0.0
R_PTAr,4.20735449803,4.20735449803,0,0,-0.572859
R_OCBT,0.281,0.281,0,0,0.281
R_EX_thr_L_e,0.0,0.0,0,0,0.0
R_GLYCTO2,0.0,0.0,0,0,0.0
R_GLYCTO3,0.05,0.05,0,0,0.0
R_ADOCBLS,0.0,0.0,0,0,0.0
R_EXinput_gly_e,0.0,0.0,0,1,0.0
R_TRPAS2,-0.054,-0.054,0,0,-0.054
R_CINNDO,0.0,0.0,0,0,0.0
R_EX_glyald_e,0.0,0.0,0,0,-0.0
R_DAAD,0.0,0.0,0,0,0.0
R_ACBIPGT,0.0,0.0,0,0,0.0
R_TRPt2r,0.0,0.0,0,0,-0.0
R_GMPR,0.199498999775,0.199498999775,0,0,0.0
R_DGSNt2,0.477908999835,0.477908999835,0,0,0.0
R_EXinput_h2o_e,981.733653,981.733653,1,0,986.261059
R_IPDPS,0.0,0.0,0,0,0.0
R_ILEt2r,0.276,0.276,0,0,0.0
R_SBTpts,0.0,0.0,0,0,0.0
R_EX_gsn_e,0.0,0.0,0,0,0.0
R_ICL,0.0,0.0,0,0,0.0
R_ABTA,0.0,0.0,0,0,0.0
R_HYD2,14.7357606655,14.7357606655,0,0,0.0
R_HYD3,0.0,0.0,0,0,0.0
R_HYD1,0.0,0.0,0,0,0.0
R_PPNCL2,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_NTPTP2,0.0,0.0,0,0,0.0
R_OMBZLM,0.0,0.0,0,0,0.0
R_PPTGS,0.0276,0.0276,0,0,0.0276
R_TMPKr,0.0,0.0,0,0,0.0
R_ENTCS,0.0,0.0,0,0,0.0
R_TSULabc,0.0,0.0,0,0,0.0
R_UAG2Ei,0.0,0.0,0,0,0.0
R_GLGC,0.154,0.154,0,0,0.154
R_ACACCT,0.0,0.0,0,0,0.0
R_TREHe,0.0,0.0,0,0,0.0
R_PTA2,0.0,0.0,0,0,0.0
R_DPR,5.90000000003e-05,5.90000000003e-05,0,0,5.9e-05
R_OMCDC,0.428,0.428,0,0,0.428
R_EDTXS4,0.0,0.0,0,0,0.0
R_EDTXS3,0.0,0.0,0,0,0.0
R_EDTXS2,0.0084,0.0084,0,0,0.0084
R_EDTXS1,0.0084,0.0084,0,0,0.0084
R_SUCFUMt,0.0,0.0,0,0,-0.0
R_H2Ot,-18.266347,-18.266347,0,0,-13.738941
R_SUCCt2_3,0.0,0.0,0,0,0.0
R_SSALy,0.0,0.0,0,0,0.0
R_SSALx,0.0,0.0,0,0,0.0
R_FORt,0.0,0.0,0,0,-0.367362
R_ASPO4,0.00272999999999,0.00272999999999,0,0,0.00273
R_ASPO6,0.0,0.0,0,0,0.0
R_EX_pppn_e,-0.0,-0.0,0,0,0.0
R_EX_na1_e,-0.0,-0.0,0,0,-0.0
R_GLYALDt,0.0,0.0,0,0,0.0
R_DHCINDO,0.0,0.0,0,0,0.0
R_VALTA,-0.402,-0.402,0,0,-0.402
R_MLTG1,0.0,0.0,0,0,0.0
R_BPNT,0.233059,0.233059,0,0,0.233059
R_3HCINNMH,0.0,0.0,0,0,0.0
R_GCALDD,0.05,0.05,0,0,0.05
R_EX_spmd_e,0.0,0.0,0,0,0.0
R_EXinput_glcn_e,0.0,0.0,0,1,0.0
R_PHETA1,-0.176,-0.176,0,0,-0.176
R_DMQMT,0.0,0.0,0,0,0.0
R_EX_nmn_e,0.0,0.0,0,0,0.0
R_IGPS,0.054,0.054,0,0,0.054
R_UREAt,0.0,0.0,0,0,0.0
R_HETZK,0.0,0.0,0,0,0.0
R_EX_ttdca_e,-0.0,-0.0,0,0,0.0
R_MDH,5.94704416703,5.94704416703,0,0,0.730578
R_EX_dcyt_e,0.0,0.0,0,0,0.0
R_DOGULNR,0.0,0.0,0,0,0.0
R_GUI1,0.0,0.0,0,0,-0.0
R_GUI2,0.0,0.0,0,0,-0.0
R_BSORy,0.0,0.0,0,0,0.0
R_XYLI2i,0.0,0.0,0,0,0.0
R_LCTSt,0.0,0.0,0,0,-0.0
R_ARGDC,0.0,0.0,0,0,0.0
R_GLUCYS,0.0,0.0,0,0,0.0
R_AGDC,6.736718,6.736718,0,0,0.0
R_NO2t2r,0.0,0.0,0,0,-0.0
R_ILETA,0.0,0.0,0,0,-0.276
R_PGM,-12.0788816655,-12.0788816655,0,0,-13.845752
R_PGL,0.0,0.0,0,0,0.0
R_PGK,-13.4560906655,-13.4560906655,0,0,-20.009381
R_PGI,-0.1738,-0.1738,0,0,-0.1738
R_PTRCabc,0.0,0.0,0,0,0.0
R_UGLYCH,0.0,0.0,0,0,0.0
R_BUTt2r,0.0,0.0,0,0,-0.0
R_EX_phe_L_e,0.0,0.0,0,0,-0.0
R_AST,0.0,0.0,0,0,0.0
R_TRPS3,0.054,0.054,0,0,0.054
R_TRPS2,0.0,0.0,0,0,0.0
R_TRPS1,0.0,0.0,0,0,0.0
R_GLCRAL,0.0,0.0,0,0,0.0
R_EXoutput_12ppd_S_e,0.0,0.0,0,0,0.0
R_Kabc,0.0,0.0,0,0,0.0
R_F6PA,6.79931566611,6.79931566611,0,0,20.38018066
R_ALATA_D2,0.0,0.0,0,0,0.0
R_GUAt2,0.0,0.0,0,0,0.0
R_DURIPP,-0.0247,-0.0247,0,0,0.0
R_EX_chol_e,-0.0,-0.0,0,0,-0.0
R_TAUDO,0.0,0.0,0,0,0.0
R_EXoutput_thm_e,0.0,0.0,0,0,0.0
R_GALt2,0.0,0.0,0,0,0.0
R_BiomassEcoli,1.0,1.0,1,0,1.0
R_EX_no2_e,0.0,0.0,0,0,0.0
R_AGPR,-0.323,-0.323,0,0,-0.323
R_ABUTt2,0.0,0.0,0,0,0.0
R_PRMICIi,0.09,0.09,0,0,0.09
R_ARGSL,0.281,0.281,0,0,0.281
R_CHLt2r,0.0,0.0,0,0,0.0
R_KARA2i,0.0,0.0,0,0,0.276
R_TRDR,0.308559,0.308559,0,0,0.850259
R_HYXNt,0.0,0.0,0,0,-0.0
R_EXoutput_so4_e,0.0,0.0,0,0,0.0
R_FE2abc,0.0,0.0,0,0,0.0
R_MLTP1,0.0,0.0,0,0,0.0
R_GDMANE,0.0,0.0,0,0,0.0
R_MCITS,0.0,0.0,0,0,0.0
R_MLTP2,0.0,0.0,0,0,0.0
R_NADTRHD,0.0,0.0,0,0,0.0
R_CSNt2,0.0,0.0,0,0,0.0
R_EXinput_12ppd_S_e,0.0,0.0,0,1,0.0
R_EX_glyc_e,0.0,0.0,0,0,0.00645
R_UDPGD,0.0,0.0,0,0,0.0
R_EX_alltn_e,0.0,0.0,0,0,0.0
R_MCITD,0.0,0.0,0,0,0.0
R_DMSOR1e,0.0,0.0,0,0,0.0
R_2DGLCNRy,0.0,0.0,0,0,0.0
R_2DGLCNRx,0.0,0.0,0,0,0.0
R_GLUabc,0.0,0.0,0,0,0.0
R_EX_nac_e,0.0,0.0,0,0,0.0
R_NTPP1,0.0,0.0,0,0,0.0
R_KDOPS,0.042,0.042,0,0,0.042
R_ASPO3,0.0,0.0,0,0,0.0
R_MAN6PI,0.911636999337,0.911636999337,0,0,21.80042
R_SUCBZS,0.0,0.0,0,0,0.0
R_GMHEPPA,0.0252,0.0252,0,0,0.0252
R_THRS,0.0,0.0,0,0,0.0
R_EX_ser_D_e,0.0,0.0,0,0,0.0
R_LGTHL,0.0,0.0,0,0,0.0
R_SUCBZL,0.0,0.0,0,0,0.0
R_EXinput_glyclt_e,0.0,0.0,0,1,0.0
R_NADPPPS,0.0,0.0,0,0,-0.0
R_LDH_D,0.0,0.0,0,0,0.0
R_CBLAT_DELETE,0.0,0.0,0,0,0.0
R_MALTabc,0.0,0.0,0,0,0.0
R_EXinput_thm_e,0.0,0.0,0,1,0.0
R_APRAUR,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_METDabc,0.0,0.0,0,0,0.0
R_EX_crn_e,-0.0,-0.0,0,0,0.0
R_NMNN,0.0,0.0,0,0,0.0
R_DALAt2r,0.0,0.0,0,0,-0.0
R_FRUpts,0.0,0.0,0,0,0.0
R_PROabc,0.0,0.0,0,0,0.0
R_EXinput_malttr_e,0.0,0.0,0,1,0.0
R_EX_pyr_e,0.0,0.0,0,0,0.0
R_NADS1,0.00272999999999,0.00272999999999,0,0,0.00273
R_EX_asn_L_e,0.0,0.0,0,0,0.0
R_AGMT,0.0,0.0,0,0,0.0
R_SERASr,0.0,0.0,0,0,-0.0
R_PSERT,1.377209,1.377209,0,0,6.163629
R_DB4PS,2.00000000063e-05,2.00000000063e-05,0,0,2e-05
R_SUCCabc,0.0,0.0,0,0,0.0
R_EX_met_D_e,-0.0,-0.0,0,0,0.0
R_MALS,0.05,0.05,0,0,0.0
R_TALA,-0.0961196666118,-0.0961196666118,0,0,-0.38171967
R_ASAD,-0.1736,-0.1736,0,0,-0.4996
R_GLUABUTt7,0.0,0.0,0,0,-0.0
R_TMAOR2,0.0,0.0,0,0,0.0
R_EX_tartr_L_e,0.0,0.0,0,0,0.0
R_IMPC,-0.09,-0.09,0,0,-0.567909
R_URAt2r,0.0,0.0,0,0,0.0
R_EX_leu_L_e,0.0,0.0,0,0,0.0
R_EX_for_e,0.0,0.0,0,0,0.367362
R_UPPRT,0.0,0.0,0,0,0.0
R_CRNt7,0.0,0.0,0,0,0.0
R_ADEt2r,0.0,0.0,0,0,-0.0
R_ACONT,6.43714816726,6.43714816726,0,0,11.360833
R_AMPN,0.0,0.0,0,0,0.0
R_DDGLK,0.0,0.0,0,0,0.0
R_PPNDH,0.176,0.176,0,0,0.176
R_UAMAS,0.0276,0.0276,0,0,0.0276
R_PUNP5,0.0,0.0,0,0,0.0
R_PUNP4,0.477908999835,0.477908999835,0,0,0.517
R_GP4GH,0.0,0.0,0,0,0.0
R_PUNP6,0.0,0.0,0,0,0.0
R_PUNP1,-0.007,-0.007,0,0,-0.007
R_AMPMS,0.0,0.0,0,0,0.0
R_PUNP2,0.0,0.0,0,0,0.0
R_NNDMBRT,0.0,0.0,0,0,0.0
R_EX_thymd_e,0.0,0.0,0,0,0.0
R_IPDDIi,0.0,0.0,0,0,0.0
R_OP4ENH,0.0,0.0,0,0,0.0
R_PAPA_EC,0.0,0.0,0,0,-0.0
R_DHBSr,0.0,0.0,0,0,-0.0
R_EXoutput_fe2_e,-0.0,-0.0,0,0,0.0
R_ACALDi,0.0,0.0,0,0,0.0
R_EX_cys_L_e,0.0,0.0,0,0,0.0
R_SADT2,0.233059,0.233059,0,0,0.233059
R_DSERt2r,0.0,0.0,0,0,-0.0
R_CDPMEK,0.0,0.0,0,0,0.0
R_UAMAGS,0.0276,0.0276,0,0,0.0276
R_GLCRt2r,0.0,0.0,0,0,-0.0
R_PRAIi,0.054,0.054,0,0,0.054
R_IMPD,0.0,0.0,0,0,0.27841
R_LPSSYN_EC,0.0084,0.0084,0,0,0.0084
R_ALATA_L2,0.0,0.0,0,0,0.0
R_MNNH,0.0,0.0,0,0,0.0
R_EX_cit_e,-0.0,-0.0,0,0,0.0
R_TMDPP,0.0,0.0,0,0,-0.0
R_MTHFR2,0.196,0.196,0,0,0.196
R_ANPRT,0.054,0.054,0,0,0.054
R_EX_dmso_e,-0.0,-0.0,0,0,0.0
R_EX_ser_L_e,0.0,0.0,0,0,4.032511
R_MECDPS,0.0,0.0,0,0,0.0
R_RNTR1,0.0,0.0,0,0,0.0
R_PUNP7,0.0,0.0,0,0,0.0
R_EXinput_3hcinnm_e,0.0,0.0,0,1,0.0
R_ASNabc,0.0,0.0,0,0,0.0
R_EXoutput_man6p_e,0.0,0.0,0,0,0.0
R_TARTD,0.0,0.0,0,0,0.0
R_GPDDA5,0.0,0.0,0,0,0.0
R_GPDDA4,0.0,0.0,0,0,0.0
R_GPDDA3,0.0,0.0,0,0,0.0
R_GPDDA2,0.0,0.0,0,0,0.0
R_GPDDA1,0.0,0.0,0,0,0.0
R_GLCt2,0.0,0.0,0,0,0.0
R_AMANK,6.736718,6.736718,0,0,0.0
R_GAPD,13.4560906655,13.4560906655,0,0,20.009381
R_EXoutput_ura_e,0.0,0.0,0,0,0.0
R_METAT,0.007,0.007,0,0,0.007
R_NTPP8,0.0,0.0,0,0,0.0
R_ALLTN,0.0,0.0,0,0,0.0
R_NTPP6,0.0,0.0,0,0,0.0
R_NTPP7,0.0,0.0,0,0,0.0
R_NTPP4,0.0,0.0,0,0,0.0
R_NTPP5,0.0,0.0,0,0,0.0
R_NTPP2,0.0,0.0,0,0,0.0
R_NTPP3,0.0,0.0,0,0,0.0
R_RNDR1,0.0247,0.0247,0,0,0.0247
R_DHNPA2,0.05,0.05,0,0,0.05
R_C161SN,0.018963,0.018963,0,0,0.018963
R_PYK,2.69297399934,2.69297399934,0,0,0.0
R_THDPS,0.0276,0.0276,0,0,0.3536
R_MALTTRabc,0.0,0.0,0,0,0.0
R_EX_xyl_D_e,-0.0,-0.0,0,0,0.0
R_CPPPGO,0.0,0.0,0,0,0.0
R_GLYOX,0.0,0.0,0,0,0.0
R_ACGK,0.323,0.323,0,0,0.323
R_EX_rmn_e,-0.0,-0.0,0,0,0.0
R_DHORTS,0.0,0.0,0,0,-0.3151
R_PYDXK,0.0,0.0,0,0,0.0
R_HCO3E,2.306787,2.306787,0,0,2.784696
R_ACGS,0.323,0.323,0,0,0.323
R_TDPADGAT,0.0,0.0,0,0,0.0
R_CHORM,0.307,0.307,0,0,0.307
R_ATPPRT,0.09,0.09,0,0,0.09
R_RBFSb,1.00000000032e-05,1.00000000032e-05,0,0,1e-05
R_RBFSa,2.00000000063e-05,2.00000000063e-05,0,0,2e-05
R_EX_dad_2_e,0.0,0.0,0,0,0.0
R_PGSA_EC,0.0361,0.0361,0,0,0.0361
R_EXinput_uri_e,0.3151,0.3151,0,1,0.0
R_GOFUCR,0.0,0.0,0,0,0.0
R_PPS,0.0,0.0,0,0,0.0
R_NTPTP1,0.0,0.0,0,0,0.0
R_FUM,5.89704416703,5.89704416703,0,0,0.730578
R_TREpts,0.0,0.0,0,0,0.0
R_4HTHRS,0.0,0.0,0,0,0.0
R_ACONMT,0.0,0.0,0,0,0.0
R_HEX1,0.0,0.0,0,0,0.0
R_PPC,1.694992,1.694992,0,0,12.954152
