conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
R_H4MPTGL_gtp,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.0,0.0,0.0,0.0,22.1241599998,0.0,0.0,0.0
R_METGL,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0
R_PROt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012,0.0,0.0,0.0,0.6012,0.6012,0.6012,0.6012,0.0
R_FBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_4abz_e,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0
R_LYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G6PDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9836989998,0.0,0.0,0.0,0.0
R_AOXSr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMSt,0.0,0.0,0.0,0.0,365.948009826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.21234499,0.0,0.0,0.0
R_LPFPLT,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_ASD,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_CF3Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_s_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_PTHPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PMEVK,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.0
R_DHQTi,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_TMK,0.0,0.0,0.0,0.0,21.6766950004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.26175399992,0.0,0.0
R_EXi_glyb_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pyr_e,0.0,0.0,0.0,821.141590017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.174290994,0.0,0.0,0.0,0.0
R_ACP1_FMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FCLPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA_1,8.23603267186,8.23603266597,8.23603266814,26.0529210006,28.7753526667,25.0473493319,0.0,0.0,7.6286136655,7.62861367516,7.62861366878,2.34434100014,185.743372998,59.0639340002,0.0,1.924007
R_CHACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_SERTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NNATr,0.00272999983281,0.00272999994922,0.00272999994922,0.0,0.0,0.0,0.0,0.0,0.00273000043599,0.00273000006564,0.00272999994922,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_EXo_pro__L_e,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.6012,0.0,0.0,0.0,-0.6012,-0.6012,-0.6012,-0.6012,-0.0
R_2PGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPPGS,0.000764,0.000764,0.000764,0.0,0.0,0.0,5.6005788749,0.0,0.000764,0.000764,0.000764,-0.316040999955,0.0,0.0,-1.53472379673,0.0
R_EXo_n2_e,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
R_ACS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8920619998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_7MHS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_CPC3MT,0.00474,0.00474,0.00474,-3.65363600009,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CA2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISDC,0.0,0.0,0.0,-0.1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOASi,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.0
R_SHK3Dr,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_PRAGSr,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.0,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_F4RHi,0.0738059976621,25.7153661138,0.0,410.836983009,0.0,0.0,51.7584082283,33.1248256973,14.2978141508,25.3254181287,40.0821252893,185.224906997,40.8470587521,0.0,0.0,49.9825845513
R_G5SD2,0.2419,0.2419,0.2419,-27.2757610005,0.0,0.0,0.0,0.0,0.0,0.2419,0.0,0.0,0.0,0.0,0.0,0.0
R_COBALTt5,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,0.002,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_EXo_4abz_e,0.0,0.0,0.0,-0.023681,-0.0,-0.0,-0.0715815001175,-0.006,0.0,0.0,0.0,-0.0,-22.1241599998,0.0209599999944,-6.1e-05,-0.0
R_POR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYSt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607419,0.607418999975,0.607418999975,0.60736,-43.6828799995,0.60736,9.94447878239,38.4212918676
R_ATPM,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
R_EXi_h2s_e,0.607419,0.607418999975,0.607418999975,0.5868,0.0,0.0,106.143966721,64.2946903946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLt,0.0,0.0,0.0,0.0,6.1e-05,0.0,-0.0715205001175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_na1_e,0.0,0.0,0.0,0.0,2.84217094304e-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
R_PRFGS,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.0,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_IPMD,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0
R_PAPSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GGGPS,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363
R_EXi_pi_e,0.910864002031,0.91086399937,0.910864000766,0.0,0.0,0.0,0.0,0.0,0.910863998346,0.910864001839,0.910864000293,0.0,0.0,0.0,0.0,0.0
R_UAGDP,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_H4MPTS9,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_GUAPRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mn2_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ADOCBIAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKFPS,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_DKFPR,0.416564,0.416564,0.416564,0.3536,0.2027,0.3536,5.6657788749,0.3536,0.416564,0.416564,0.416564,0.0375590000454,0.0,0.3536,0.0,0.0
R_H4MPTS16,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_GUAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS11,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_EXi_pnto__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS13,0.02362,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.02362,-6.1e-05,22.1241599998,-0.0209599999944,0.0,0.0
R_GLNTRAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCR,14.493736186,118.56333634,164.262570576,0.0,226.215199119,172.387681003,-0.863803507081,1.73177584875,13.9202986491,114.963816412,159.233937875,0.0,1134.24708825,244.829254535,4.05105291631,11.6528451838
R_PRAMPC,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_NAPRT,0.00746999983281,0.00746999994922,0.00746999994922,0.00474,0.00474,0.00474,0.00474,-0.002,0.00747000043599,0.00747000006564,0.00746999994922,0.00474,0.00474,0.00474,0.00474,0.00474
R_G5SADs,0.2419,0.2419,0.2419,-27.2757610005,0.0,0.0,0.0,0.0,0.0,0.2419,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_URIDK2r,-999999.0,-999999.0,-999999.0,-1000020.38848,-999999.0,-999998.92382,-999999.0,-999998.84057,-999999.0,-999999.0,-999999.0,-999999.0,-999998.69167,-999998.69167,-999999.0,-999998.97847
R_GLUt2r,0.0,0.0,0.0,0.0,0.0,0.0,12.50608225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22132997137,0.0
R_NTRIR2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24930333334,0.0,0.0
R_NTRIR2x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.24930333334,0.0,0.0
R_F4MTSPD,18.6955298518,-52.3581204463,-67.5911985261,150.60112367,-106.35115804,-85.5589596666,18.0653521594,11.404515182,18.1220923232,-50.753334475,-65.5100416261,66.634380332,-529.443814747,-118.346610178,0.69620967056,16.7136885171
R_EXi_urea_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASP1DC,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_EXi_leu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PANTS,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_DHORD7,0.341450000065,0.341450000065,0.341450000065,21.6968060005,0.308330000027,0.232149999964,0.1489,0.1489,0.341450000065,0.341450000065,0.341450000065,0.341450000036,0.0,0.0,0.0,0.0
R_F4MTSPR,18.6955298518,-52.3581204463,-67.5911985261,150.60112367,-106.35115804,-85.5589596666,18.0653521594,11.404515182,18.1220923232,-50.753334475,-65.5100416261,66.634380332,-529.443814747,-118.346610178,0.69620967056,16.7136885171
R_4ABZt2r,0.023681,0.023681,0.023681,0.023681,0.0,0.0,0.0715815001175,0.006,0.023681,0.023681,0.023681,0.0,22.1241599998,-0.0209599999944,6.1e-05,0.0
R_PYRDC,0.2781,0.2781,0.2781,0.0,0.0,-0.647620000091,0.2781,0.0,0.2781,0.2781,0.2781,0.0,0.0,0.0,0.0,0.2781
R_GLUS_F420,0.0,0.0,0.0,0.0,0.0,0.0,-1.17673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMETTRS,0.0,0.0,0.0,0.0,0.04342,0.0,0.0,0.20279,0.0,0.0,0.0,0.0,0.393670000029,0.0,0.0,0.0
R_EXi_n2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUTRS,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.269833622089,0.05392
R_GLUTRR,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.269833622089,0.05392
R_EXi_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.174869000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPCT,0.341450000065,0.341450000065,0.341450000065,21.6968060005,0.308330000027,0.232149999964,0.1489,0.1489,0.341450000065,0.341450000065,0.341450000065,0.341450000036,0.0,0.0,0.0,0.0
R_CH2ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_NN5HBPRT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,-0.002,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ATGH,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_ANS,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0
R_HSTPT,0.1037,0.1037,0.1037,0.0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DGGPGP2,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_EXi_h2o_e,26.4631943583,70.1994462276,100.665602381,286.580827006,137.630850413,0.0,-78.1486237356,0.0,25.92373832,68.2047122605,97.71812658,139.866318997,805.228063496,0.0,1.48379144308,0.0
R_ADSL2r,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.2884,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_EXo_cys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6828799995,0.0,0.0,0.0
R_GAPD_nadp,-999999.0,-2.01977366704,999987.944783,-1000078.52624,-17.9764926668,999976.421794,999999.0,-1000000.04149,-999996.88082,-999999.0,-2.05694066559,-999999.0,-1000169.56542,-999999.0,-999999.0,-999999.394686
R_GLU5K,0.2419,0.2419,0.2419,-27.2757610005,0.0,0.0,0.0,0.0,0.0,0.2419,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_unknown_rbfdeg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNCD,0.0,0.0,0.0,27.5176610005,0.2419,0.2419,0.2419,-0.3593,0.2419,0.0,0.2419,-0.3593,-0.3593,-0.3593,-0.3593,0.2419
R_SULabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MEVK1,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904,0.0
R_GLCP,0.0,0.0,0.0,-0.01543,-0.01543,-0.01543,-9.17193800007,-0.01543,0.0,0.0,0.0,-0.01543,0.0,-0.01543,-0.0557438250963,-0.01543
R_EXi_4hphac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyald_e,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_ATRZCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHXDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607419,0.607418999975,0.607418999975,0.60736,0.0,0.60736,9.94447878239,38.4212918676
R_PNTK,5.89999999996e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,5.89999999997e-05,5.89999999999e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0
R_EXo_thm_e,-0.0,-0.0,-0.0,-0.0,-21.6766950004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,7.26175399992,-0.0,-0.0
R_GALUi,0.01543,0.01543,0.01543,0.0,0.0,0.0,-9.15650800007,0.0,0.01543,0.01543,0.01543,0.0,0.01543,0.0,-0.0403138250963,0.0
R_PRASCSi,0.501174001204,0.501173999876,0.501174000341,0.0,0.0,0.0,0.2884,0.0,0.501173999306,0.501174001722,0.501174000474,0.0,0.0,0.0,0.0,0.0
R_UAGCVT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HATGH,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_GDMANE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126,-0.037778
R_ORNDC,0.0356,0.0356,0.0356,22.0561060005,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356
R_DHDPRy,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_GF6PTA,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_FMFTSPFT_b,18.6955298518,-52.3581204463,-67.5911985261,150.60112367,-106.35115804,-85.5589596666,18.0653521594,11.404515182,18.1220923232,-50.753334475,-65.5100416261,66.634380332,-529.443814747,-118.346610178,0.69620967056,16.7136885171
R_DGGPGP,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_PROTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HSK,0.0,0.0,0.0,0.95324,0.2781,0.925720000091,0.0,0.2781,0.0,0.0,0.0,0.288522,0.2781,0.95324,0.33032,0.0
R_SLDxi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TPI,-1.26586166744,-1.26586166659,-1.2658616669,-36.3486216675,-10.1391496667,-9.27647633286,-0.961387541604,-0.683648333333,-1.26586166654,-1.2658616679,-1.26586166699,-33.995876333,-68.2127729992,-14.5945870001,-0.212768333344,-0.212768333333
R_ACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8920619998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ala__L_e,49.1855243723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7349398129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_actn__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ASPTA,-2.98040100243,-2.9804009998,-2.98040100073,-24.3928460005,-2.17833000003,-2.41457000005,-7.49227887485,-2.29097600019,-2.98040099861,-2.98040100347,-2.980401001,-2.05673100008,42.6229399995,-2.69604,-1.71952,-0.9031
R_NDPK9,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0,-1.27624433316,6.41559366428,6.41559367673,6.41559366924,74.9801123328,43.3978239995,57.8404320001,999999.0,0.471728666619
R_NDPK8,-999999.0,999999.0,-999998.96688,-999998.96688,-999999.0,-999998.96688,999999.0,-999999.0,999999.0,999999.0,999999.0,999999.0,-999999.0,999999.0,999999.0,999999.0
R_NDPK7,999998.96688,999998.96688,999998.96688,999999.0,999999.0,999999.0,999998.96688,999998.8621,999998.96688,999998.96688,999998.96688,999999.0,999999.0,999999.0,999998.82898,999999.0
R_NDPK6,-999999.0,-999999.0,-999999.0,-1000020.38848,-999999.0,-999998.97847,-999999.0,-999998.84057,-999998.94535,-999999.0,-999998.94535,-999999.0,-999998.97847,-999999.0,-999998.80745,-999998.97847
R_NDPK5,0.02153,0.0,0.0,0.02153,0.02153,0.02153,0.02153,0.0,0.02153,0.0,0.02153,0.0,0.0,0.02153,0.0,0.0
